Id,Price
725,153032.95700430882
15856,222780.5820634786
5480,252365.55458563112
15664,341984.4489076594
14275,139245.36175773322
7633,212460.47227272877
13329,162421.27279717123
5502,228580.04617709332
4220,285297.3593216594
11538,196020.9625531569
15975,273358.25695965835
3310,229576.88505799905
9286,150457.20736836278
11260,185177.38258631917
5214,100075.53896990155
11307,183910.05117270353
13543,391792.3587989562
615,177261.9646818838
3495,215557.39923067385
2321,226533.78407590234
12046,201109.39015862794
16688,143059.94299340338
12694,217973.29380372787
783,145337.24007649062
8968,172115.62036489986
13454,182837.93961644624
12190,251317.2172978773
11160,120865.0045767869
10291,199855.61542987928
891,358954.07292437146
2982,179571.14496175124
3818,249374.41984303948
2449,193813.56298217888
8317,167108.56066259666
4922,181265.95133620602
1257,243773.801202703
9348,202426.66441416446
4176,189669.30317749953
10704,159519.70367637023
6624,116874.22801636718
5428,153915.53416701313
12749,187498.2865293936
8994,189288.6837685653
11513,143705.94878006377
3047,195174.829609619
9519,236584.62485365942
12309,226633.7022667086
14081,280451.394013016
8334,268093.11980208417
6343,188133.1593117357
14788,124227.6689401406
15748,380192.60394463054
153,231981.88199358864
14149,178625.12073821333
269,191821.21688056042
5452,132683.48185668414
721,175742.47302501995
5079,335500.76323516516
2831,123812.27399470673
10614,107705.79612839888
10131,267986.6301255181
9996,303703.66785677325
3061,186900.10942144424
11733,324694.62724751025
3726,248355.4872813347
10929,203274.79828060398
9011,222472.39876730472
16182,325681.1471779577
4976,173787.59133147524
9897,240372.69051467697
1872,174728.92592965436
9205,362936.59034846094
5403,396549.18400223355
14074,204516.03707759522
6268,157364.4552404435
14232,167303.31231706275
8532,250242.08319083537
7034,325221.33183943795
6553,388286.8954933204
3133,177402.8769264516
8596,211376.02218526206
12389,255745.30665925617
14462,180708.57061887137
8860,311993.4431559541
8377,310710.6010642445
6367,326986.92407057976
6917,236055.80676545078
4216,208057.01133697288
5806,170119.05405738438
5438,181303.51400625793
6632,195167.23347800368
2650,149028.24122510792
5396,212090.99972270455
4044,150245.75612799492
1345,245022.58052662679
856,171972.0862189291
12791,269326.21758340666
12499,212554.17706898297
12249,130017.78087671458
14641,148940.7169453502
1919,169016.56948633806
7848,196639.67640065527
10749,171353.98490979287
15554,193609.7857039311
15834,197021.1194567186
1355,162952.9532069881
15451,185543.09392368677
12401,211525.85060273882
10290,177639.0766435553
9462,121714.4634529769
3103,243516.71285436925
3420,142304.2807134804
12262,246278.74867590851
5032,143479.70121981553
8949,305555.22804372886
15567,220564.77417899328
16389,162255.76798142516
7809,84103.244457142
8990,169257.3716556212
16089,256182.15903851774
12743,102712.94451662783
5132,127690.18421609969
1619,280090.5067887745
2428,81823.49849258
16741,156835.9838138417
13193,206966.73781225167
12588,523051.9550900509
5067,170749.18686691718
14685,126356.67582797748
2292,173671.06257129187
5746,122942.80233435618
12578,162291.28073712983
14834,189529.31397240714
2147,168197.491389249
8222,132608.0615941338
10419,267351.7549322072
11492,229383.80944239965
3006,228968.6808134373
8761,197520.67802051912
15371,394674.5719810325
16367,135297.3000902709
6317,276210.9911722284
10878,262413.2866810553
3895,160046.22874578222
8041,225342.24950226358
13428,448931.1739343587
14669,146228.48997684906
1006,175394.70561975794
12271,180523.1298049984
3764,428446.38676350354
7675,199631.4604160238
11709,293695.1706595362
8629,150025.21836815414
1105,324566.0063537882
6096,180897.84416787396
11727,208029.18372239478
5157,168330.91306820355
3679,142986.37675490498
1755,150536.1393895936
7391,188518.34385726356
7425,97937.66461529589
6882,404455.14810280036
10752,374393.8172023271
7472,210101.3558275138
14320,99802.31250822557
9596,168919.12870726088
5317,196731.2141256968
7378,89869.07962454027
16154,184993.81782903822
3464,189983.36023985545
4197,247383.70363870476
9477,107465.34397100924
12705,192333.00508786182
16426,206733.9438506151
1481,65939.8604675965
9946,247127.0048055144
12025,211408.64850794346
5341,228122.78514014278
9923,286719.3401450602
7953,232245.05254849626
11066,251467.60512196625
5037,174196.01939771455
2509,185559.25733597256
4937,324011.18416680547
12089,383147.17313066125
4964,174714.92245089912
16500,278032.44115572417
4625,136650.20270191215
2363,379074.24533603963
8148,187135.03743966087
3804,184418.32150049563
4584,156116.75249084271
10694,111190.5143568573
2691,170083.13114637468
2983,226699.32151583998
13563,342683.40631558653
10747,222236.14323274523
1721,203693.54282977444
2789,253770.5909628512
7214,256710.9603906882
8659,225100.5928445782
5107,304875.50329603767
3843,235062.32225876357
14610,409115.79680316336
15505,155821.7980157027
5060,257075.4593656232
16055,210214.0914948308
14963,198553.68383275808
4118,143699.56225413937
1672,206977.739306132
3209,184335.1303027075
16515,149969.072540098
973,174392.52629988582
12529,193678.94515065438
5896,116903.85312108848
5450,319851.5212355894
3249,176756.06467184192
8911,169896.28243873361
5898,220105.26445173804
1024,188681.1688623801
4766,213351.58181643195
15804,180139.07043194078
14303,231731.762004624
10707,179967.57450799661
6605,201509.57255147453
1138,381942.0937826378
14088,401976.9449599901
9154,180963.8481813082
8190,193336.18855129436
398,278002.2087431542
13302,284277.7516142897
9696,159037.82299252597
16786,119870.23066321509
16230,178887.94603461752
6552,184781.19045798553
923,223663.49410514187
9602,296144.5425994905
5857,241705.39957624447
8120,167399.66940596554
7134,184331.81647759964
11726,178690.3311465433
8069,123476.30501542582
12420,171569.1324608951
8604,181285.26035802977
4854,296827.22792722983
12212,186807.51914741017
12099,373030.9563897048
3882,429164.71973610023
6995,368665.6506933071
10172,222308.00427356918
11672,306055.27910352254
12897,302329.5825567611
16097,195464.0766891277
6779,279437.48414810124
11199,202396.78879492075
10816,382048.37074716133
143,398933.31857334654
5399,253902.07832080484
3286,159230.48625377825
13706,185421.1534811765
1935,402531.8813066156
16000,173587.75593149004
2860,212021.18468789422
11407,246782.45571126565
16378,267507.64837715164
12278,176256.14958140283
3842,172815.51285985552
2692,346482.93220232124
7699,198214.70611212746
6825,323837.6077024857
7268,459684.0728339731
1477,398204.27379421773
9887,199392.48938000138
9436,196620.21933029938
3179,222811.89720021232
1350,471805.2056908794
10643,188889.79826568748
5793,241674.27497966238
11494,413442.7919571672
4206,191963.53626771856
12419,233748.21955680606
8530,244995.10020495384
5985,146060.9926401414
8908,195767.67304213304
256,132341.48939753074
7234,165909.46984623157
5648,211698.7199039507
3014,210973.3698685269
2184,195997.58747536904
9189,239590.41082447092
14884,198929.82590532603
10333,172384.51416893248
15896,134914.09406748522
13269,140478.6706913913
8603,232325.5103643914
15087,181292.3222436968
4344,200072.67342124335
7981,67972.15290135387
10908,222780.67478222924
6190,181417.366852801
11742,186253.44837034942
9224,142634.78532562207
14667,204618.13172541463
458,196085.06086968086
2464,329720.3393648274
12320,241304.9556527725
278,198253.64932771234
2912,229056.75651762635
6698,208858.21767014233
4510,124094.1974192323
4183,190262.32389576244
5551,171646.45151861885
12187,161248.32510389105
7948,220202.16518398072
10808,188260.32699347916
12432,174373.67096353907
5356,174468.27374233218
8984,564178.4051111711
9203,189660.93720931184
15412,95069.7151482683
12041,127952.72557058507
7644,280489.8772743452
7071,189266.63603865876
10685,174880.72358185227
6763,271866.5026768076
940,139360.36683487444
14959,192619.27065057014
1338,171849.5836238865
5351,128866.52669624178
6524,183619.8565854476
12516,156509.57069352255
3288,281738.6013649744
3146,219517.77036191357
3954,177976.83343858464
11955,176421.46147578012
1211,231790.15065401513
15668,198241.93876135207
1320,105495.4954138358
9108,167139.08210036572
16482,175052.40967935038
5017,144435.80696435535
8290,206512.20403628913
4304,386387.88088385423
1930,185766.87042058117
12530,171065.75261863973
11295,358272.7880335679
3002,148328.03673921438
15483,174402.49385751
11525,189995.1892153129
13978,126290.4820462048
4885,135699.01102228992
8325,173214.92296399866
3630,113623.77283571406
9165,177670.29845182458
13945,235696.10254761082
10663,200611.2229656148
14803,181826.30636943527
7621,177481.25231547505
8205,237046.9445458688
10387,206607.8039985571
5457,143005.6916547688
10234,361850.12252826407
6251,175927.1256302491
701,249233.33669496176
7930,177341.25134824586
15028,159684.10354943897
12172,70526.69985655835
5805,191030.89498325047
7411,305560.4043271863
14806,199631.98820075582
7890,162074.13366223534
10440,154216.8702001244
14926,167857.0007190811
5381,154905.0055173801
3800,389695.8109871028
10511,247221.713043841
9324,243278.13997380476
3313,208807.84047618342
7351,153098.67619571256
8459,185871.4247847381
9957,123449.8559597024
12024,193101.27618623094
4380,240707.28977988567
5042,136947.33382718565
13289,144254.4442924882
13407,385635.16216199903
13258,158939.6287464518
15993,283981.7358916434
12525,177573.06621690386
4062,255676.66383507766
12065,175723.69919787341
8227,168431.20215238875
11333,169007.65428187593
2867,140758.84323315637
3319,317969.4413635597
3523,333266.6886868338
7055,205441.0048037072
14930,176348.89030463807
3444,130412.10710233569
2940,329469.80367242283
6935,358056.02184955264
16116,418858.1518555887
13370,229108.96285825234
6103,215486.84322316025
7446,183982.73283240886
1859,171307.9238304196
4079,182924.35732632736
3228,169958.1692899207
9665,170174.55900376898
15957,401651.85974490433
11533,158395.6975561991
2314,124214.60821074042
4096,213627.14594380793
13437,180433.25658457982
5980,224386.2325963262
2008,199842.7813063731
6754,175885.0286337709
4129,156796.54047815723
14557,299795.5901005848
7096,326048.26195581874
14297,254380.59080338315
3967,224585.2965027272
16485,114296.78999021107
13075,324125.61804166617
14289,194918.61977200175
10988,161391.9571029786
3230,140952.4781611312
13250,178719.17320281419
2559,185264.75666326002
7739,373366.085585283
7213,176199.76298053178
6639,228397.96842790145
3164,309633.88712901704
15207,158679.28242261737
5113,192400.2659001773
3929,152145.3329099912
14493,242955.60436903645
